Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2020M01;422.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M12;526.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M11;484.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M10;682.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M09;795.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M08;1.027.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M07;883.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M06;768.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M05;681.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M04;665.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M03;510.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M02;417.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2019M01;387.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M12;449.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M11;423.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M10;610.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M09;710.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M08;908.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M07;807.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M06;653.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M05;579.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M04;539.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M03;487.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M02;356.000
Número de alojamientos turísticos ocupados;Total Nacional;;Total ;2018M01;328.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M09;446.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M08;693.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M07;597.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M06;339.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M05;231.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M04;351.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M03;222.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M02;196.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2023M01;171.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M12;308.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M11;217.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M10;297.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M09;380.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M08;595.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M07;528.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M06;377.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M05;268.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M04;348.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M03;190.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M02;205.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2022M01;166.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M12;255.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M11;175.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M10;290.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M09;332.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M08;600.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M07;500.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M06;314.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M05;194.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M04;132.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M03;119.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M02;66.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2021M01;68.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M12;103.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M11;62.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M10;161.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M09;245.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M08;498.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M07;357.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M06;123.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M05;24.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M04;7.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M03;76.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M02;224.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2020M01;172.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M12;253.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M11;204.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M10;231.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M09;293.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M08;486.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M07;376.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M06;301.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M05;238.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M04;267.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M03;201.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M02;160.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2019M01;136.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M12;202.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M11;174.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M10;210.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M09;264.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M08;414.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M07;330.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M06;253.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M05;177.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M04;194.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M03;217.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M02;137.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en España;2018M01;119.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M09;573.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M08;594.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M07;567.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M06;435.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M05;459.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M04;421.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M03;322.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M02;267.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2023M01;240.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M12;281.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M11;294.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M10;431.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M09;459.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M08;502.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M07;497.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M06;429.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M05;418.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M04;366.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M03;282.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M02;229.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2022M01;176.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M12;205.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M11;228.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M10;293.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M09;264.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M08;290.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M07;252.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M06;135.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M05;108.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M04;60.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M03;50.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M02;32.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2021M01;37.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M12;48.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M11;35.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M10;56.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M09;60.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M08;137.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M07;131.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M06;18.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M05;8.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M04;7.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M03;121.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M02;280.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2020M01;250.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M12;273.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M11;280.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M10;451.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M09;502.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M08;540.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M07;507.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M06;467.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M05;442.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M04;398.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M03;309.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M02;257.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2019M01;251.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M12;248.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M11;249.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M10;400.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M09;446.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M08;494.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M07;477.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M06;400.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M05;402.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M04;346.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M03;271.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M02;219.000
Número de alojamientos turísticos ocupados;Total Nacional;;Residentes en el Extranjero;2018M01;209.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M06;198.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M05;195.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M04;214.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M03;145.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M02;126.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2023M01;107.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M12;156.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M11;134.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M10;197.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M09;229.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M08;282.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M07;250.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M06;217.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M05;203.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M04;203.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M03;132.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M02;126.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2022M01;93.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M12;124.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M11;108.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M10;159.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M09;165.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M08;230.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M07;191.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M06;123.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M05;83.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M04;38.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M03;33.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M02;21.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2021M01;26.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M12;31.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M11;16.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M10;61.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M09;77.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M08;161.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M07;121.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M06;40.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M05;8.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M04;4.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M03;55.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M02;145.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2020M01;117.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M12;143.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M11;125.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M10;187.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M09;216.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M08;261.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M07;212.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M06;198.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M05;198.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M04;188.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M03;135.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M02;113.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2019M01;97.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M12;113.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M11;102.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M10;159.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M09;186.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M08;225.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M07;187.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M06;161.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M05;156.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M04;149.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M03;119.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M02;91.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Total ;2018M01;79.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M06;88.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M05;67.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M04;97.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M03;64.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M02;62.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2023M01;51.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M12;91.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M11;63.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M10;82.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M09;109.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M08;168.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M07;142.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M06;104.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M05;84.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M04;103.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M03;56.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M02;68.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2022M01;52.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M12;76.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M11;51.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M10;78.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M09;94.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M08;164.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M07;136.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M06;88.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M05;59.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M04;27.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M03;26.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M02;17.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2021M01;21.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M12;25.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M11;12.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M10;47.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M09;62.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M08;129.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M07;94.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M06;36.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M05;6.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M03;23.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M02;75.000
Número de alojamientos turísticos ocupados;Total Nacional;01 Andalucía;Residentes en España;2020M01;53.000
